,0
6799,673612.5
6800,943940.5
6801,652976.1
6802,652683.9
6803,664797.56
6804,1299074.1
6805,846951
6806,1204815.1
6807,647707.4
6808,720634.1
6809,889077.9
6810,1313192.6
6811,718193.2
6812,673787
6813,1035421.9
6814,840672.3
6815,679974.2
6816,936458
6817,658773.4
6818,855079.4
6819,670411.1
6820,1624707.2
6821,728787
6822,1304704.1
6823,830662.4
6824,659530.3
6825,706618.4
6826,664980.6
6827,662722.4
6828,1140776.9
6829,892326.94
6830,1296714.1
6831,670230.2
6832,2743023.5
6833,703632.2
6834,845616.06
6835,746804.6
6836,647114.44
6837,660939.25
6838,641689.5
6839,2293264.2
6840,1101900.1
6841,699570.06
6842,682946.7
6843,668377.6
6844,879730.1
6845,738390.44
6846,707692
6847,737739
6848,839951.25
6849,714707.06
6850,668993.6
6851,1438485.6
6852,644710.06
6853,604916.9
6854,690835.8
6855,2045763.2
6856,1201560
6857,1153447.6
6858,820692.3
6859,690821.06
6860,642582.3
6861,682745.2
6862,1796815.1
6863,699675.4
6864,654089.06
6865,687108.25
6866,896424.3
6867,714159.75
6868,686713.94
6869,652206.6
6870,677642.7
6871,658679.6
6872,949780.44
6873,1547580.5
6874,1217061.5
6875,1164457.6
6876,1399474.9
6877,654927.56
6878,4879440
6879,1394616.5
6880,675135.44
6881,1695762.1
6882,644631
6883,917982.4
6884,720603.56
6885,709355.25
6886,741046.75
6887,639008.2
6888,1263672.5
6889,663205.94
6890,704714.1
6891,678426.25
6892,1002696.5
6893,1568065
6894,684525.94
6895,696615.8
6896,881272.7
6897,2715087
6898,909107.8
6899,959385.5
6900,714591.25
6901,692735.94
6902,673168.9
6903,923308.6
6904,680179.9
6905,718017.2
6906,1249784
6907,1155376
6908,721164.9
6909,693292.8
6910,654230
6911,1148890.2
6912,822734.1
6913,989127.9
6914,671285.5
6915,678815.44
6916,661202.56
6917,1293932.8
6918,879662.56
6919,1049933.2
6920,727858.94
6921,657459.4
6922,1093073.5
6923,1136172.2
6924,727802.6
6925,765587.4
6926,1173230.9
6927,1354577.9
6928,660291.9
6929,1901485.6
6930,696085.75
6931,789741.5
6932,819615
6933,1522759.9
6934,723566.56
6935,1823402.1
6936,745503.8
6937,1681845.4
6938,859628.9
6939,1044676.44
6940,671543.1
6941,667302.94
6942,714611.3
6943,882699
6944,944043.06
6945,689859.5
6946,637946.9
6947,640044.25
6948,679912.3
6949,2959629.5
6950,649436.5
6951,909348.94
6952,745185.9
6953,646507.6
6954,810692.94
6955,660447.2
6956,782699.4
6957,653670.06
6958,1061296.9
6959,752082.2
6960,651861.6
6961,674578.25
6962,1066496
6963,690025.6
6964,649315.4
6965,659223.1
6966,1621627.8
6967,1039782.9
6968,667159.44
6969,783735.75
6970,653117.9
6971,671036.06
6972,1309125.9
6973,650009.9
6974,811642.06
6975,623296.25
6976,750179.1
6977,662499.9
6978,944446.25
6979,1892003.2
6980,789118.25
6981,672804
6982,923686
6983,670074.1
6984,746482.5
6985,734496.9
6986,1509925.4
6987,884289.5
6988,659146.94
6989,920664.5
6990,668301.8
6991,709137.25
6992,1269357.5
6993,656215.94
6994,1173641.6
6995,772226.3
6996,666156.25
6997,652590.2
6998,694042.06
6999,1073543.5
7000,2215787.5
7001,1201406.4
7002,712558.06
7003,1143363.6
7004,675238
7005,933274.2
7006,840463.3
7007,695215.7
7008,890191.44
7009,699346.75
7010,843772.6
7011,660891.75
7012,667799.1
7013,724065.06
7014,941346.44
7015,677622.75
7016,1054993.5
7017,1772557.5
7018,1067138.9
7019,747600.6
7020,1125967
7021,917531.9
7022,1618644.5
7023,661257.5
7024,989084.25
7025,790733.56
7026,978983.6
7027,957812.44
7028,1701311.4
7029,996899.8
7030,632627.56
7031,769771.2
7032,795519.56
7033,1072147.4
7034,857032.8
7035,646054.75
7036,655344.25
7037,1435628.4
7038,871088.6
7039,664784.2
7040,911901.06
7041,728568.94
7042,650375
7043,881849.6
7044,750046.5
7045,665263.2
7046,886069
7047,655980.56
7048,3469325.8
7049,653528.5
7050,936321.3
7051,677841.94
7052,1066395.8
7053,661013.44
7054,982536.1
7055,746877.2
7056,660652.44
7057,693746.4
7058,756792.3
7059,681832.44
7060,780617.75
7061,621237.6
7062,668353.56
7063,4579786
7064,716182.1
7065,663379.44
7066,719440.3
7067,1078948.8
7068,692545.2
7069,642719.6
7070,768863.56
7071,1283911.1
7072,1630715.6
7073,658829.7
7074,1508040.4
7075,654945.6
7076,1326809.4
7077,967461.3
7078,661032
7079,869982.75
7080,931386.06
7081,649801
7082,1252501.9
7083,686482.25
7084,1364150.8
7085,1296103.2
7086,646133.44
7087,672635
7088,857163.4
7089,1482815.2
7090,609977.56
7091,706560.3
7092,665206.2
7093,2262200
7094,661709.4
7095,678549.5
7096,673658.4
7097,680799.5
7098,685516.6
7099,987806
7100,927515.44
7101,652259.4
7102,902174.6
7103,715342
7104,778895.44
7105,2392066
7106,703587.75
7107,706897.5
7108,2926510.8
7109,667479.2
7110,1040463.8
7111,895249.9
7112,1013917.94
7113,655694.44
7114,795884.94
7115,650751.44
7116,824137.56
7117,889804.7
7118,850448.75
7119,659325.06
7120,1289254.4
7121,680095.8
7122,657013.06
7123,897254.4
7124,1348298.2
7125,1151429
7126,1841320.2
7127,934681.56
7128,683503.5
7129,778965.7
7130,929341.7
7131,667739.2
7132,679338.94
7133,1192713.5
7134,662809.9
7135,667525.6
7136,2924517.8
7137,1375285.1
7138,709226.9
7139,684660.94
7140,710489.9
7141,655259.7
7142,724445.9
7143,1133651
7144,1011164.2
7145,649347.8
7146,1015208.4
7147,919194.56
7148,675721.75
7149,900945.06
7150,1267967.2
7151,673856.06
7152,902580.4
7153,707475.6
7154,703881
7155,660064.56
7156,879155.25
7157,863330.75
7158,1019302.5
7159,4236866
7160,854769.3
7161,660441.5
7162,691551
7163,675288.44
7164,641566.4
7165,659710.94
7166,655290.2
7167,1166106.8
7168,1230250.2
7169,1036076.9
7170,1796799.9
7171,741199.2
7172,912982.06
7173,1101199.5
7174,809618.1
7175,826683.3
7176,874647.9
7177,1708991.2
7178,1156591.5
7179,1247375.1
7180,732685.7
7181,719140.44
7182,665744.1
7183,1005432.25
7184,677815.7
7185,684727.44
7186,683587.06
7187,1685120.9
7188,769310.75
7189,646622.4
7190,681843.25
7191,3437356
7192,664070.5
7193,844429.1
7194,843442.06
7195,615875.75
7196,988322
7197,761070.56
7198,1043979.06
7199,932544
7200,674217.75
7201,2079846.9
7202,739645
7203,650695.06
7204,833944.94
7205,721085.94
7206,1178158.8
7207,862003.56
7208,883843.75
7209,750808.44
7210,636378.3
7211,693123.25
7212,727697.7
7213,741041.7
7214,1711449.6
7215,2439960.2
7216,1828043.4
7217,799612.44
7218,666197.1
7219,732063.2
7220,673831.25
7221,678149.06
7222,689428.94
7223,1406196.1
7224,647211.44
7225,992825.8
7226,654273.56
7227,917153.06
7228,1181898.1
7229,790497.75
7230,1521636.6
7231,1207789.6
7232,663263.2
7233,650558.56
7234,645332.4
7235,659435.8
7236,666508.94
7237,694539.2
7238,721482.06
7239,666337.6
7240,869191.7
7241,774459.75
7242,867834.94
7243,844745.56
7244,793193.56
7245,699789.4
7246,1005898.25
7247,617946.25
7248,1059587.8
7249,675656.94
7250,931945.56
7251,944950.06
7252,1265777.8
7253,678387.25
7254,1783829.2
7255,2895070.5
7256,4849745.5
7257,682490.5
7258,1181644.8
7259,693770.5
7260,633059.1
7261,704253.2
7262,684302.75
7263,1532835.2
7264,933521.8
7265,664949.7
7266,793568.44
7267,859791.06
7268,700295.2
7269,659743.56
7270,668478.9
7271,730127.1
7272,627632.2
7273,847874.4
7274,2719740.5
7275,668079.4
7276,652896.7
7277,637174.9
7278,947140.3
7279,677394.3
7280,4711418.5
7281,1134475
7282,677756
7283,665927.6
7284,668570.25
7285,659040.06
7286,719052.7
7287,672075.56
7288,869918.56
7289,788606.3
7290,1608312.2
7291,696748.7
7292,934020.25
7293,2229611.2
7294,750018.94
7295,704098.9
7296,668721.56
7297,1045749.44
7298,859938.3
7299,695202.2
7300,841663.06
7301,651175.6
7302,685196.6
7303,718804.94
7304,676317.44
7305,643270.9
7306,1305907.4
7307,658892.6
7308,726142.44
7309,679138.7
7310,689203.5
7311,658887.6
7312,786914.44
7313,872214.25
7314,786662.1
7315,859174.5
7316,1002013.06
7317,830102.25
7318,659613.56
7319,2082222
7320,991728.5
7321,2111199.2
7322,767364.56
7323,782988.7
7324,1443285.2
7325,998276.7
7326,650613.6
7327,708143.5
7328,966749.7
7329,700540.75
7330,676088.7
7331,854905.4
7332,1299425.1
7333,655889.75
7334,659597.9
7335,2029995.5
7336,925689.1
7337,3759737.8
7338,693951.6
7339,665335.9
7340,1046061.6
7341,891225.25
7342,712129
7343,1982648.4
7344,901940.1
7345,969456.2
7346,678203.4
7347,692485.8
7348,822153.5
7349,819863.2
7350,1807804.4
7351,654315
7352,644849.56
7353,659804.4
7354,688608.75
7355,690551.7
7356,661685.44
7357,1028636.1
7358,1129377.9
7359,685565.7
7360,808808
7361,665256.6
7362,785813.06
7363,668810.6
7364,638664.6
7365,5165294
7366,661227.7
7367,693872.94
7368,1858480.1
7369,837947.5
7370,1225962.5
7371,906965.56
7372,844648.25
7373,1070057.9
7374,654230.4
7375,734943.56
7376,1158596.5
7377,1042942.5
7378,674719.1
7379,652234.9
7380,789377.2
7381,736885.06
7382,651830.8
7383,1326047.1
7384,723162.75
7385,1108362.2
7386,663324.44
7387,626918.2
7388,694864.6
7389,655252.3
7390,655692.7
7391,659629.9
7392,1103165
7393,668670.44
7394,728023.9
7395,666754.8
7396,674006.3
7397,657229.06
7398,740999.8
7399,2153327
7400,670798.7
7401,926160.2
7402,667619.9
7403,659036.56
7404,685168.75
7405,692463.8
7406,668638.8
7407,1035540.7
7408,700723.3
7409,761411.7
7410,816382.06
7411,670213.7
7412,689501.6
7413,1006944.2
7414,655796.2
7415,650255.94
7416,914305.06
7417,659166.56
7418,793402.5
7419,1595777.8
7420,881582
7421,767394.44
7422,833725.94
7423,693963.75
7424,664555.3
7425,760526.7
7426,1994055.2
7427,1378775.4
7428,1728408.4
7429,807458.9
7430,683025.9
7431,662375.8
7432,710787.6
7433,629851.8
7434,2090808.6
7435,683676.1
7436,671840.44
7437,606617.2
7438,773949.06
7439,1338621.8
7440,672435.4
7441,691479.2
7442,796671.44
7443,667113.56
7444,645315.94
7445,2270964
7446,1149919.4
7447,2596647.2
7448,698015.1
7449,1383315.8
7450,675811.3
7451,661285.8
7452,692038.06
7453,685043.75
7454,1298196.5
7455,706651.06
7456,704249
7457,675922.75
7458,778972
7459,843772.06
7460,767631.4
7461,2141478.5
7462,732873.9
7463,628079.9
7464,672990.56
7465,753218.75
7466,680599
7467,682951.2
7468,897252.56
7469,679731.1
7470,1476552.8
7471,620783.06
7472,1467064.9
7473,896262.56
7474,843753.44
7475,724375.94
7476,954787.9
7477,770867.06
7478,679963.8
7479,1133985.5
7480,1163878.9
7481,1094923
7482,704173.94
7483,664193.1
7484,721173.06
7485,648524.6
7486,760524.94
7487,867278.9
7488,856246
7489,665795.2
7490,812996.06
7491,987923
7492,1293985.4
7493,1234840.6
7494,671694.4
7495,2799803.8
7496,699047.94
7497,666716.94
7498,656511.3
7499,902453.44
7500,657242.2
7501,651186.4
7502,1510111.4
7503,969781.06
7504,1499173.6
7505,1338977.1
7506,920876.75
7507,670145.4
7508,844959.25
7509,701431.94
7510,674282.25
7511,1293411.1
7512,814189.94
7513,643160.3
7514,665685.9
7515,747462.3
7516,709000.9
7517,666106.3
7518,758883.25
7519,1101499.8
7520,1275628.1
7521,920844.1
7522,1608160.2
7523,676850.06
7524,665819.1
7525,634543.3
7526,737079.6
7527,672909
7528,878712.3
7529,724373.2
7530,613535.5
7531,700264.3
7532,764329.44
7533,656547.2
7534,729542
7535,652630.2
7536,694219.94
7537,833789.8
7538,672365.06
7539,684297.44
7540,673320
7541,728757.2
7542,770056.1
7543,689700.1
7544,1003560.3
7545,690521.94
7546,683691.2
7547,817119.56
7548,672929.75
7549,627866.5
7550,977352.4
7551,645889.94
7552,711762.06
7553,650244.9
7554,803347.6
7555,705440.06
7556,1174306.5
7557,870133.25
7558,662457.1
7559,678756.7
7560,1171018
7561,1098428.2
7562,19640976
7563,772861.4
7564,745160.1
7565,669840.56
7566,659414.06
7567,756594.06
7568,682413.1
7569,673074.6
7570,868223.44
7571,816156.9
7572,1056384.4
7573,1544918
7574,1237699
7575,975098.25
7576,687725.2
7577,830078.7
7578,798902.25
7579,656284.94
7580,1874070.4
7581,698026.75
7582,1082078.4
7583,1938172.9
7584,679143.4
7585,636768.25
7586,725508.1
7587,809880.5
7588,1254806
7589,660858.44
7590,673059.5
7591,1795171.2
7592,1543018.6
7593,658578.06
7594,2244905
7595,683749.4
7596,662413.6
7597,638397.3
7598,675218.8
7599,742535.56
7600,1109859.2
7601,664665.7
7602,697540.3
7603,674122.25
7604,2050947.6
7605,812181
7606,665730.7
7607,646351.8
7608,647542.06
7609,772883.5
7610,838035.1
7611,649876.4
7612,1038635
7613,1163605.9
7614,887030.2
7615,760433.56
7616,1276521.6
7617,856144.2
7618,739610.56
7619,662740.3
7620,905791.6
7621,720714.94
7622,724464.44
7623,710942.9
7624,673331.6
7625,652906.8
7626,1403307.5
7627,944470.9
7628,657523.1
7629,712887.8
7630,701350.2
7631,902333.56
7632,857171.6
7633,1070802.4
7634,659713.94
7635,680815.1
7636,1123632.9
7637,796665.56
7638,651618.56
7639,701549.06
7640,642901.3
7641,695661
7642,1013215.3
7643,646366.06
7644,649750.5
7645,2420189.2
7646,695497.7
7647,3241638.2
7648,1029214.1
7649,1775837.2
7650,785393.4
7651,1602600.1
7652,625292.8
7653,669233.3
7654,5443369.5
7655,3160218.2
7656,1371667.2
7657,643154.75
7658,749884.5
7659,688289.4
7660,1537018.5
7661,653082.9
7662,1450065.1
7663,1504467.1
7664,716873.6
7665,798015.56
7666,706355.8
7667,684655.1
7668,685568
7669,665051.56
7670,643588.2
7671,2315086.8
7672,627633.1
7673,727520.3
7674,660039.6
7675,729880.1
7676,663049.2
7677,1034835.3
7678,734789.1
7679,674399
7680,686609
7681,832101.4
7682,1095151
7683,809143.9
7684,731621.4
7685,694377.44
7686,1503057.4
7687,1325658.5
7688,1016461.6
7689,678492.8
7690,683241.5
7691,1357738.6
7692,1310264.9
7693,686232.4
7694,747617.75
7695,729277.94
7696,1547391.9
7697,688239.2
7698,697714.06
7699,679509
7700,662500.3
7701,2563490.8
7702,1078449.8
7703,730468.94
7704,739149.1
7705,689926.9
7706,843386.4
7707,1260688.9
7708,902875.75
7709,714469.9
7710,655000.06
7711,795259.6
7712,760251.3
7713,845492.5
7714,707504.25
7715,670970.56
7716,660426.1
7717,754178.94
7718,660545.44
7719,1692861.4
7720,2438099.5
7721,684400.8
7722,1538395.2
7723,694386.75
7724,1432378
7725,1576217.1
7726,821415.75
7727,1347001.2
7728,956056
7729,680000.9
7730,691422.3
7731,649654.5
7732,652260.5
7733,660293.44
7734,677436.94
7735,773340
7736,750027.1
7737,654509.9
7738,1097268.1
7739,696952.5
7740,676108.9
7741,655852.4
7742,748859.1
7743,717583.9
7744,1217617.6
7745,705411.6
7746,1525254.4
7747,648423.25
7748,1092629
7749,677193.06
7750,1491334.6
7751,690955.9
7752,1711058.9
7753,1036134.6
7754,1165178.2
7755,682020.25
7756,1087487
7757,652830.2
7758,630879.25
7759,1430144.8
7760,667596.94
7761,1089064.9
7762,659407.25
7763,999546.9
7764,801681.06
7765,673722.9
7766,831778.7
7767,1056968.1
7768,4281672.5
7769,663432.5
7770,1048518.2
7771,669803.9
7772,651292.7
7773,885614.56
7774,645728.4
7775,670017.6
7776,710459.06
7777,679597.6
7778,864088
7779,906544
7780,3043008.5
7781,1196777.6
7782,756079
7783,770632.75
7784,653444.25
7785,677258.6
7786,1464285.8
7787,983272.94
7788,671540
7789,665590.4
7790,857417.75
7791,634856
7792,1002885.56
7793,991387.44
7794,807194
7795,648204.7
7796,687586.7
7797,650448.56
7798,679055.94
7799,787827.8
7800,1388645.6
7801,662561.44
7802,705864.3
7803,731711.06
7804,669370.1
7805,864256.75
7806,846684.8
7807,677325.5
7808,1863786.2
7809,700098.6
7810,695061.9
7811,678560.2
7812,1316815.8
7813,685202.2
7814,653539.56
7815,674716.2
7816,1308632.6
7817,683950.94
7818,785686.9
7819,1409857.2
7820,663615.06
7821,734694
7822,779971.94
7823,740508.25
7824,783787.94
7825,716410.4
7826,701954.8
7827,698142.44
7828,725540.4
7829,963486.94
7830,3449692.8
7831,656213.3
7832,696951.06
7833,757936.06
7834,1152339.6
7835,878639.5
7836,1480981.6
7837,654934.1
7838,670366.44
7839,904084.5
7840,984482
7841,752645.44
7842,872606.9
7843,650235.4
7844,684157.56
7845,669669.06
7846,670544.7
7847,691150.1
7848,634457.4
7849,997328.25
7850,659943.94
7851,675736.75
7852,658612.75
7853,884074.2
7854,1704148.8
7855,795201.3
7856,664957.06
7857,663178.06
7858,708216.06
7859,671763.7
7860,657260.56
7861,626655.1
7862,746734.56
7863,948952.7
7864,1255798.4
7865,1105153.2
7866,937580.1
7867,1019735.8
7868,1395889.2
7869,2225623.5
7870,726032.7
7871,696794.4
7872,938867.3
7873,1653603.6
7874,2489769
7875,758812.44
7876,671170.75
7877,4971158.5
7878,1097365.4
7879,661358.4
7880,824297.9
7881,2005373
7882,1275118.4
7883,1162980.9
7884,655552.1
7885,1108758.2
7886,1634803.4
7887,681576.94
7888,684111.94
7889,663144.2
7890,691611
7891,660504.94
7892,995519.4
7893,1402312.8
7894,1987761.2
7895,672889.6
7896,651798.25
7897,793032.44
7898,1347345
7899,962872.5
7900,673149.4
7901,913373.94
7902,665765.9
7903,698045.44
7904,835661.7
7905,1426507.1
7906,671055.94
7907,840786.75
7908,661721.1
7909,830321.1
7910,829859.2
7911,676312
7912,914313.06
7913,657051.2
7914,729784.7
7915,827141.4
7916,807727.44
7917,689976.06
7918,653665.9
7919,1465070.2
7920,793862.44
7921,645949.25
7922,639848.94
7923,686741
7924,669996.56
7925,652421
7926,662389.5
7927,720876.06
7928,1031838.2
7929,818946.56
7930,667568.9
7931,636745.06
7932,725082.25
7933,1000171.06
7934,937508.2
7935,647916.2
7936,1650628.8
7937,797689.8
7938,1301657.6
7939,837808.9
7940,690131.06
7941,659537.94
7942,1033202.9
7943,682002.7
7944,738212.25
7945,683960.7
7946,684136.25
7947,674446.94
7948,1217243.5
7949,805349.06
7950,705928.75
7951,658334.25
7952,1039298.3
7953,809722.1
7954,627363.2
7955,715887.9
7956,1390214.5
7957,1493858.9
7958,695621.94
7959,1013021.4
7960,658118.9
7961,2461301.8
7962,656157.75
7963,666031.1
7964,691502.1
7965,735106.44
7966,1277113.6
7967,667881.6
7968,672357.6
7969,1341915.5
7970,1025720.6
7971,666328.4
7972,740216
7973,672291.2
7974,816663.9
7975,720415.56
7976,782652.6
7977,678242.3
7978,1182324.6
7979,4369508.5
7980,678259.75
7981,710022.25
7982,662823.2
7983,686036
7984,795028.25
7985,671617.4
7986,1448583.1
7987,755579.4
7988,709971.2
7989,1081029.4
7990,663930.9
7991,1251449
7992,653554.8
7993,984417.1
7994,687806.44
7995,663808.44
7996,779663
7997,1101515.2
7998,790813.3
7999,688539.5
8000,669953.7
8001,938850.5
8002,687135.9
8003,1022766.56
8004,1447632.1
8005,649449.94
8006,638200.4
8007,666919.9
8008,689195.1
8009,1190843.6
8010,708148.1
8011,1592622.5
8012,1047558.3
8013,2773623
8014,665942.7
8015,636317.75
8016,676633.9
8017,844347.1
8018,667630.5
8019,696598.06
8020,653846.4
8021,675749.9
8022,3182333
8023,697180.06
8024,637107.1
8025,754250.44
8026,737845.75
8027,1644928.9
8028,786401.4
8029,1159410
8030,1955406.1
8031,1533626
8032,1293357.1
8033,14252716
8034,1149502.1
8035,634851.2
8036,658938.6
8037,659663.6
8038,684834.8
8039,712242.06
8040,700542.06
8041,1548600.9
8042,654568.1
8043,1384053.5
8044,735290.56
8045,930603.1
8046,669388.3
8047,699228.56
8048,746633.44
8049,854693.56
8050,654498.25
8051,1128709.4
8052,659415.3
8053,1502259.5
8054,1088610.4
8055,1181788.1
8056,1438737.9
8057,699748.6
8058,662768.75
8059,714623.8
8060,1418833.8
8061,670523.3
8062,651763.3
8063,648172.7
8064,1127492.2
8065,669876
8066,685499.1
8067,665072.06
8068,1543430.6
8069,686161.44
8070,698262.7
8071,647106.44
8072,718326.06
8073,683916.8
8074,700434.8
8075,869363.8
8076,789364.1
8077,661506.2
8078,736510.06
8079,685904.6
8080,617869.75
8081,884560.7
8082,1462738
8083,649395.4
8084,639705.06
8085,665278.94
8086,1028049.5
8087,772554.25
8088,712080.4
8089,1219567.9
8090,682568.6
8091,1108685.2
8092,640566.8
8093,657989.6
8094,677821.25
8095,657965.75
8096,1212654.5
8097,1594466.2
8098,732123
8099,685377.6
8100,1615881.9
8101,785390.9
8102,1266501.1
8103,660383.9
8104,1111830.5
8105,1037672.3
8106,734079.75
8107,1453802.1
8108,828724
8109,782332.8
8110,1120960
8111,676480.3
8112,2293868.5
8113,752178.1
8114,1088192.8
8115,688970.9
8116,644804.4
8117,1036590.56
8118,689662.75
8119,813507.25
8120,703156.56
8121,638340.56
8122,945977.06
8123,670025.75
8124,642581.1
8125,1681146.9
8126,719732.75
8127,748514.4
8128,674027.06
8129,904677.8
8130,687249.44
8131,742882.3
8132,652472.06
8133,752823.56
8134,651197.25
8135,2788956.5
8136,669882.3
8137,1471909
8138,641433.1
8139,760579.6
8140,710457.6
8141,670407.4
8142,708677.06
8143,753296.9
8144,691817.56
8145,963822.56
8146,973110.3
8147,1099013.2
8148,676357.6
8149,667935.75
8150,720241.4
8151,1097110.9
8152,1020191.56
8153,696599.3
8154,645772.1
8155,853066.4
8156,652102.4
8157,649589.44
8158,760448.3
8159,850577.4
8160,1095139.2
8161,922468.1
8162,649308.94
8163,1021249.9
8164,661446
8165,2765764.2
8166,801689.06
8167,1093709.2
8168,1066726
8169,1493414.8
8170,711108.8
8171,638440.6
8172,693738.75
8173,837669.4
8174,685679.7
8175,1130266.6
8176,650317.2
8177,659613.9
8178,796415.3
8179,1156434.9
8180,2476431.8
8181,835235.5
8182,660933.6
8183,674955.94
8184,670385
8185,937701.94
8186,677061.7
8187,1481902.1
8188,2081136.8
8189,684540.6
8190,677209.25
8191,1152930.1
8192,661201.25
8193,761263.94
8194,1158771.5
